chargeback_id,customer_id,archetype,reason_code,merchant_category,amount,delivery_confirmed,three_d_secure,device_fingerprint_match,ip_geolocation_match,customer_email_opened,customer_tenure_days,customer_prior_disputes,transaction_velocity_24h,days_since_transaction,amount_vs_customer_avg,transaction_date,dispute_date,tracking_id,delivery_timestamp,merchant_policy,hidden_adjudicator_strictness,month_index,procedural_flip,won,split,generation_seed
8ba4f9b13853,cust_83848,high_velocity_attack,unauthorized,digital_goods,1420.02,0,0,0,0.0,0.0,1,1,8,2,,2026-01-06,2026-01-08,,,Digital items are non-refundable after delivery to the registered account.,-0.0734,12,0,0,test,303
0789baa8b75e,cust_39461,friendly_fraud_long_tenure,unauthorized,subscriptions,6498.1,0,1,1,0.0,1.0,573,1,1,18,1.333,2026-01-08,2026-01-26,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.0138,12,0,0,test,303
8353500ad964,cust_48439,no_evidence,not_as_described,ecommerce,3248.56,0,0,1,0.0,0.0,150,2,2,25,0.763,2025-12-29,2026-01-23,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0365,12,0,0,test,303
e956d49488d2,cust_93784,digital_goods_inr_new,item_not_received,digital_goods,2015.71,0,0,0,0.0,0.0,24,0,2,5,0.99,2026-01-17,2026-01-22,,,Digital items are non-refundable after delivery to the registered account.,0.0613,12,0,0,test,303
386dd999bcaf,cust_90376,high_velocity_attack,unauthorized,travel,1264.8,0,0,1,0.0,0.0,24,0,11,1,2.414,2025-12-12,2025-12-13,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.1165,11,0,0,test,303
b7614e9b447e,cust_64335,no_evidence,not_as_described,services,1307.66,0,1,0,0.0,0.0,139,1,2,5,2.147,2025-12-23,2025-12-28,,,Service completion notes and customer confirmation emails are retained.,-0.024,11,0,0,test,303
4eee9e58c315,cust_72204,high_velocity_attack,unauthorized,ecommerce,17697.67,0,0,0,0.0,0.0,97,0,5,12,1.552,2025-12-29,2026-01-10,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0814,12,0,0,test,303
9c749f4ebfab,cust_63536,unauthorized_3ds,unauthorized,digital_goods,9524.13,1,1,1,0.0,1.0,478,1,1,14,1.488,2025-12-15,2025-12-29,TRK128411461,2025-12-18 10:00:00,Digital items are non-refundable after delivery to the registered account.,0.0131,11,0,1,test,303
1163d2861a0e,cust_76291,high_velocity_attack,unauthorized,travel,1906.78,0,0,0,0.0,,88,0,7,11,1.962,2025-11-27,2025-12-08,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.0052,11,0,1,test,303
0566a7611796,cust_16596,digital_goods_inr_new,item_not_received,digital_goods,1978.45,0,1,1,1.0,1.0,1,0,1,5,0.689,2026-01-15,2026-01-20,,,Digital items are non-refundable after delivery to the registered account.,-0.1176,12,0,0,test,303
f7f3ee0a0934,cust_69034,no_evidence,item_not_received,ecommerce,8721.9,0,0,0,0.0,0.0,196,0,3,43,1.851,2025-12-01,2026-01-13,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.1132,11,0,0,test,303
3653c2158d9d,cust_30163,friendly_fraud_long_tenure,not_as_described,fashion,8338.82,0,1,1,1.0,1.0,1066,3,3,27,1.437,2025-11-30,2025-12-27,,,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.0613,11,0,0,test,303
2a7006740cad,cust_25903,unauthorized_3ds,unauthorized,travel,5996.08,1,1,1,1.0,1.0,429,0,1,17,0.814,2025-12-19,2026-01-05,TRK512900150,2025-12-21 21:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.0295,11,0,1,test,303
20c11e2a46bb,cust_26504,unauthorized_3ds,unauthorized,digital_goods,2412.02,1,1,1,1.0,1.0,421,0,3,13,1.645,2026-01-10,2026-01-23,TRK337909421,2026-01-11 22:00:00,Digital items are non-refundable after delivery to the registered account.,0.0135,12,0,1,test,303
998d3407ec12,cust_50082,inr_delivery_confirmed,item_not_received,ecommerce,4111.63,0,1,0,1.0,1.0,443,0,1,30,0.483,2025-11-28,2025-12-28,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0173,11,1,0,test,303
c3ad73973bdb,cust_42773,no_evidence,unauthorized,ecommerce,5898.03,0,0,0,0.0,0.0,53,3,3,6,2.446,2025-12-01,2025-12-07,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0443,11,0,0,test,303
06812b5213a8,cust_97392,digital_goods_inr_new,item_not_received,subscriptions,4126.01,0,1,1,1.0,1.0,344,1,3,11,0.821,2026-01-10,2026-01-21,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.0341,12,0,0,test,303
35bca33c76af,cust_70108,inr_delivery_confirmed,item_not_received,ecommerce,5131.65,1,0,0,1.0,1.0,761,0,2,17,1.108,2026-01-04,2026-01-21,TRK499795429,2026-01-06 20:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0817,12,0,1,test,303
da7505771b70,cust_28000,inr_delivery_confirmed,item_not_received,fashion,2320.65,1,1,0,0.0,0.0,564,0,1,21,0.88,2025-12-21,2026-01-11,TRK511608520,2025-12-22 10:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.0201,11,0,1,test,303
e6d7f69c4f4b,cust_29088,high_velocity_attack,unauthorized,ecommerce,1942.14,0,0,0,1.0,0.0,3,2,8,2,3.357,2026-01-01,2026-01-03,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0407,12,1,1,test,303
05288052fe1e,cust_34605,friendly_fraud_long_tenure,item_not_received,ecommerce,2093.47,1,1,1,1.0,,703,2,1,9,1.587,2025-12-20,2025-12-29,TRK668785910,2025-12-21 09:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0393,11,0,0,test,303
45937315fa4b,cust_59720,high_velocity_attack,unauthorized,travel,2947.68,0,0,0,,0.0,0,1,7,6,3.14,2026-01-19,2026-01-25,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.1984,12,0,1,test,303
95687496811e,cust_47535,friendly_fraud_long_tenure,item_not_received,fashion,4397.57,1,1,0,1.0,1.0,840,0,1,26,1.185,2026-01-19,2026-02-14,TRK432188436,2026-01-19 20:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.0697,12,0,1,test,303
831b87733007,cust_80821,friendly_fraud_long_tenure,item_not_received,ecommerce,7583.96,1,0,1,,0.0,863,0,1,28,1.483,2025-12-08,2026-01-05,TRK674259757,2025-12-11 16:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.2336,11,0,0,test,303
86a15e920477,cust_41586,digital_goods_inr_new,item_not_received,digital_goods,1350.25,0,1,1,0.0,1.0,444,0,5,1,0.203,2026-01-14,2026-01-15,,,Digital items are non-refundable after delivery to the registered account.,-0.0142,12,0,0,test,303
ceacdd152e63,cust_54920,high_velocity_attack,unauthorized,ecommerce,1489.94,1,1,0,0.0,0.0,72,0,11,12,2.847,2026-01-21,2026-02-02,TRK491475285,2026-01-23 05:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0989,12,0,0,test,303
10199708e521,cust_52360,high_velocity_attack,unauthorized,travel,939.16,0,0,0,1.0,0.0,117,0,5,8,3.861,2026-01-09,2026-01-17,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.1417,12,0,0,test,303
bec37ce33a81,cust_89273,inr_delivery_confirmed,item_not_received,fashion,2533.88,1,1,1,1.0,1.0,81,0,1,26,0.846,2026-01-15,2026-02-10,TRK167613974,2026-01-16 06:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.2554,12,0,1,test,303
7b4646234166,cust_67607,unauthorized_3ds,unauthorized,travel,4027.91,0,0,0,0.0,1.0,600,0,1,5,1.932,2025-12-22,2025-12-27,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.1727,11,1,0,test,303
4e5166eb4f6f,cust_81211,friendly_fraud_long_tenure,not_as_described,subscriptions,8983.85,1,1,1,0.0,1.0,684,0,1,3,1.62,2025-12-11,2025-12-14,TRK168270158,2025-12-12 13:00:00,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.2212,11,0,1,test,303
5fd0495c42aa,cust_95024,friendly_fraud_long_tenure,not_as_described,ecommerce,6795.59,1,1,1,1.0,1.0,924,0,1,24,0.871,2025-11-28,2025-12-22,TRK138288248,2025-11-29 12:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.157,11,0,0,test,303
871fdc251b04,cust_89716,inr_delivery_confirmed,item_not_received,ecommerce,3913.31,1,0,1,1.0,1.0,463,1,1,34,1.258,2025-12-28,2026-01-31,TRK459000345,2025-12-30 21:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0683,12,0,1,test,303
741db659171a,cust_11548,no_evidence,not_as_described,digital_goods,5138.35,0,0,0,,0.0,122,0,2,5,1.435,2025-12-09,2025-12-14,,,Digital items are non-refundable after delivery to the registered account.,-0.259,11,0,0,test,303
b2b8d8d70883,cust_43276,friendly_fraud_long_tenure,not_as_described,fashion,4985.51,1,0,1,1.0,0.0,574,4,2,42,0.72,2025-11-28,2026-01-09,TRK940916325,2025-11-30 04:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.0649,11,0,0,test,303
4d55ec689541,cust_62729,digital_goods_inr_new,item_not_received,digital_goods,1178.62,0,1,0,0.0,1.0,434,0,2,7,1.427,2025-12-04,2025-12-11,,,Digital items are non-refundable after delivery to the registered account.,-0.3402,11,0,1,test,303
27201b1272f9,cust_44795,inr_delivery_confirmed,item_not_received,ecommerce,1919.01,1,1,1,0.0,,617,0,1,9,1.364,2026-01-01,2026-01-10,TRK895167475,2026-01-04 01:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0893,12,0,1,test,303
c3cf80088074,cust_92882,friendly_fraud_long_tenure,not_as_described,ecommerce,9453.79,0,0,1,0.0,0.0,992,2,3,21,2.368,2025-12-18,2026-01-08,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0456,11,1,0,test,303
244caba22142,cust_64293,friendly_fraud_long_tenure,not_as_described,ecommerce,4463.82,0,0,1,1.0,1.0,1139,4,2,24,1.397,2025-12-17,2026-01-10,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.2167,11,0,0,test,303
466e65168100,cust_59039,inr_delivery_confirmed,item_not_received,ecommerce,4984.11,0,0,1,1.0,0.0,842,1,1,22,0.403,2025-12-24,2026-01-15,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0142,11,0,1,test,303
73d6ab9f12ef,cust_28472,no_evidence,item_not_received,digital_goods,7489.42,0,0,0,1.0,0.0,50,3,1,36,2.179,2026-01-04,2026-02-09,,,Digital items are non-refundable after delivery to the registered account.,-0.1436,12,0,0,test,303
a26ab0202103,cust_53124,digital_goods_inr_new,item_not_received,digital_goods,2203.49,0,1,0,0.0,1.0,112,0,5,6,0.692,2026-01-12,2026-01-18,,,Digital items are non-refundable after delivery to the registered account.,-0.0784,12,0,0,test,303
a4d653202e98,cust_16714,inr_delivery_confirmed,item_not_received,fashion,3402.04,1,1,1,1.0,1.0,829,0,3,22,1.146,2026-01-21,2026-02-12,TRK912061950,2026-01-22 16:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.1005,12,0,0,test,303
e9f1d0f23343,cust_34642,friendly_fraud_long_tenure,unauthorized,subscriptions,1911.47,1,0,0,0.0,0.0,674,0,2,16,1.341,2025-12-24,2026-01-09,TRK190390116,2025-12-26 22:00:00,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.0391,11,0,0,test,303
94df6904a698,cust_46385,friendly_fraud_long_tenure,item_not_received,ecommerce,14422.75,0,1,1,1.0,0.0,1601,0,1,24,1.349,2025-11-29,2025-12-23,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.2134,11,0,1,test,303
c4b99cc8fa4c,cust_13167,inr_delivery_confirmed,item_not_received,grocery,4108.82,1,0,0,1.0,1.0,571,0,1,20,0.386,2025-12-05,2025-12-25,TRK335501013,2025-12-08 06:00:00,Perishable goods are non-returnable after delivery confirmation.,0.1148,11,0,1,test,303
1dc0717b34f6,cust_76233,inr_delivery_confirmed,item_not_received,fashion,2712.0,1,0,0,0.0,1.0,689,0,1,9,0.805,2025-12-10,2025-12-19,TRK773565038,2025-12-11 15:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.0049,11,0,1,test,303
09b43558d977,cust_18220,friendly_fraud_long_tenure,not_as_described,fashion,8881.32,1,1,0,1.0,0.0,419,1,4,36,0.38,2025-11-27,2026-01-02,TRK902808171,2025-11-29 17:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.002,11,0,1,test,303
4759ed9a0521,cust_83179,inr_delivery_confirmed,item_not_received,fashion,5474.31,1,1,0,0.0,1.0,608,0,1,10,1.029,2025-12-02,2025-12-12,TRK992452233,2025-12-05 06:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.1298,11,0,1,test,303
6d668b4608aa,cust_42439,unauthorized_3ds,unauthorized,travel,1195.92,1,1,1,0.0,1.0,198,0,3,22,1.058,2025-12-07,2025-12-29,TRK835876090,2025-12-09 11:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.0285,11,0,1,test,303
834d00e21dbb,cust_89547,digital_goods_inr_new,item_not_received,digital_goods,679.1,0,1,0,,1.0,120,1,2,12,0.722,2025-12-30,2026-01-11,,,Digital items are non-refundable after delivery to the registered account.,-0.012,12,0,0,test,303
753a11995a8a,cust_15416,high_velocity_attack,unauthorized,travel,3353.71,0,0,0,1.0,0.0,0,0,8,4,2.723,2025-12-17,2025-12-21,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.0269,11,0,1,test,303
7ec62ff02e3d,cust_72554,friendly_fraud_long_tenure,item_not_received,digital_goods,2333.27,0,1,0,1.0,0.0,1768,0,1,41,0.1,2025-12-17,2026-01-27,,,Digital items are non-refundable after delivery to the registered account.,-0.2937,11,0,1,test,303
87d7bdf7f447,cust_31791,high_velocity_attack,unauthorized,travel,665.54,1,0,0,0.0,0.0,92,0,6,12,0.1,2025-12-24,2026-01-05,TRK902358916,2025-12-25 17:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.1184,11,0,0,test,303
36a318f4d37b,cust_68288,no_evidence,item_not_received,digital_goods,3186.24,0,0,0,0.0,0.0,252,0,2,23,0.766,2026-01-18,2026-02-10,,,Digital items are non-refundable after delivery to the registered account.,-0.0287,12,0,1,test,303
4370edf2c416,cust_75810,high_velocity_attack,unauthorized,ecommerce,1137.07,0,0,0,0.0,0.0,0,1,10,15,1.796,2025-12-29,2026-01-13,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.1734,12,0,0,test,303
4c2ca2ebe6a9,cust_84355,high_velocity_attack,unauthorized,digital_goods,1779.41,0,1,0,0.0,0.0,37,0,8,3,3.362,2026-01-10,2026-01-13,,,Digital items are non-refundable after delivery to the registered account.,0.0977,12,0,1,test,303
be33b58bd4ca,cust_30414,unauthorized_3ds,unauthorized,ecommerce,3918.33,1,1,1,0.0,0.0,706,0,2,1,0.365,2026-01-18,2026-01-19,TRK664550428,2026-01-21 14:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.1927,12,0,1,test,303
91894aa1bb43,cust_14584,digital_goods_inr_new,item_not_received,subscriptions,2207.62,0,1,1,0.0,1.0,154,0,2,10,0.963,2025-12-07,2025-12-17,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.0395,11,0,0,test,303
0185049adf2f,cust_32023,friendly_fraud_long_tenure,not_as_described,ecommerce,6786.79,1,1,1,1.0,0.0,785,1,2,23,1.386,2025-12-24,2026-01-16,TRK915412139,2025-12-24 18:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.1423,11,0,0,test,303
2f4e85499bc2,cust_71991,friendly_fraud_long_tenure,unauthorized,ecommerce,4334.94,0,0,1,1.0,1.0,1210,0,3,24,3.626,2025-12-28,2026-01-21,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0841,12,0,0,test,303
3d292cde6875,cust_39601,friendly_fraud_long_tenure,item_not_received,ecommerce,4886.9,1,0,1,0.0,0.0,865,3,2,12,,2026-01-07,2026-01-19,TRK438716479,2026-01-08 22:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.2118,12,0,0,test,303
c06800e2f6fb,cust_95319,unauthorized_3ds,unauthorized,travel,4305.74,1,1,1,1.0,1.0,685,1,1,10,1.551,2026-01-02,2026-01-12,TRK443935786,2026-01-05 13:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.0148,12,0,0,test,303
06022c729ed4,cust_89040,friendly_fraud_long_tenure,not_as_described,fashion,5848.58,1,0,1,1.0,0.0,1034,3,2,34,1.32,2025-12-22,2026-01-25,TRK777461374,2025-12-24 23:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.1178,11,0,1,test,303
a0ae8dacf8ff,cust_37635,high_velocity_attack,unauthorized,digital_goods,2679.36,1,0,0,0.0,0.0,107,0,9,1,,2026-01-18,2026-01-19,TRK974708935,2026-01-21 13:00:00,Digital items are non-refundable after delivery to the registered account.,-0.0371,12,0,0,test,303
ac375405d96d,cust_58125,high_velocity_attack,unauthorized,travel,7363.59,1,0,0,1.0,0.0,75,0,7,11,3.409,2026-01-19,2026-01-30,TRK545765760,2026-01-19 20:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.1038,12,0,0,test,303
a4127755c81e,cust_14679,unauthorized_3ds,unauthorized,ecommerce,2092.97,0,1,1,0.0,0.0,63,1,1,28,0.1,2026-01-02,2026-01-30,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0375,12,0,0,test,303
4c1e3796cb25,cust_31713,friendly_fraud_long_tenure,not_as_described,fashion,4637.1,1,1,1,0.0,1.0,615,4,2,36,2.479,2026-01-14,2026-02-19,TRK866128959,2026-01-15 23:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.033,12,0,1,test,303
37c875a5bf8f,cust_87310,inr_delivery_confirmed,item_not_received,ecommerce,3035.87,1,0,1,0.0,1.0,1114,1,1,8,0.733,2025-12-24,2026-01-01,TRK573009377,2025-12-27 20:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0743,11,0,0,test,303
73b1fe6b5e9f,cust_39925,inr_delivery_confirmed,item_not_received,grocery,2342.87,1,1,1,1.0,0.0,585,0,1,34,1.179,2026-01-01,2026-02-04,TRK363312903,2026-01-03 10:00:00,Perishable goods are non-returnable after delivery confirmation.,0.0614,12,0,1,test,303
3ae6a347a8b6,cust_50485,friendly_fraud_long_tenure,unauthorized,ecommerce,7247.51,0,1,0,1.0,,613,1,1,11,1.043,2026-01-08,2026-01-19,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0809,12,0,1,test,303
b28351b33401,cust_68259,no_evidence,item_not_received,digital_goods,10952.93,0,0,0,0.0,0.0,207,0,2,9,1.889,2026-01-01,2026-01-10,,,Digital items are non-refundable after delivery to the registered account.,0.076,12,0,0,test,303
835605c00d03,cust_51322,unauthorized_3ds,unauthorized,travel,2435.85,1,1,1,0.0,0.0,472,0,1,17,0.634,2026-01-20,2026-02-06,TRK908710786,2026-01-21 12:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.1731,12,0,0,test,303
a53f3a8d5b59,cust_69177,inr_delivery_confirmed,item_not_received,ecommerce,1475.16,0,1,1,1.0,1.0,720,1,1,15,1.379,2025-12-20,2026-01-04,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1201,11,0,1,test,303
3dece172142f,cust_18599,inr_delivery_confirmed,item_not_received,fashion,5309.57,1,0,1,1.0,0.0,437,0,1,34,,2025-12-06,2026-01-09,TRK698352363,2025-12-07 00:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.1075,11,0,1,test,303
9b21d4ba5806,cust_44856,friendly_fraud_long_tenure,unauthorized,subscriptions,1771.1,0,1,0,1.0,0.0,564,1,1,20,1.033,2026-01-04,2026-01-24,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.1056,12,0,1,test,303
4cfcf663bda1,cust_80473,no_evidence,item_not_received,services,6598.27,1,0,0,0.0,0.0,261,1,1,34,1.693,2025-11-30,2026-01-03,TRK226637539,2025-12-02 15:00:00,Service completion notes and customer confirmation emails are retained.,-0.2098,11,0,0,test,303
13fa0eba291e,cust_93713,high_velocity_attack,unauthorized,travel,2973.99,1,0,1,0.0,0.0,150,0,5,9,3.204,2025-12-24,2026-01-02,TRK147226327,2025-12-27 14:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.2454,11,1,1,test,303
889c5126c962,cust_79095,no_evidence,unauthorized,ecommerce,4266.37,0,0,0,0.0,0.0,0,2,3,40,2.219,2025-11-27,2026-01-06,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0656,11,0,0,test,303
deef735d52b1,cust_90375,unauthorized_3ds,unauthorized,travel,3056.82,0,1,1,1.0,0.0,208,1,1,7,1.372,2025-12-21,2025-12-28,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.0565,11,0,1,test,303
aaab7dad2564,cust_45629,inr_delivery_confirmed,item_not_received,fashion,3141.06,0,1,1,1.0,1.0,810,0,1,2,1.605,2026-01-05,2026-01-07,,,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.1626,12,1,1,test,303
d726ff91ce45,cust_49936,digital_goods_inr_new,item_not_received,digital_goods,1062.21,0,0,1,1.0,1.0,261,1,2,14,0.821,2026-01-18,2026-02-01,,,Digital items are non-refundable after delivery to the registered account.,0.1094,12,0,0,test,303
054635c787e6,cust_97982,inr_delivery_confirmed,item_not_received,grocery,3625.57,0,1,1,0.0,1.0,637,0,2,10,1.215,2025-12-10,2025-12-20,,,Perishable goods are non-returnable after delivery confirmation.,0.0711,11,0,0,test,303
0a74396876f6,cust_49527,friendly_fraud_long_tenure,item_not_received,digital_goods,8690.13,1,0,0,1.0,0.0,865,1,1,36,0.434,2025-12-21,2026-01-26,TRK237784042,2025-12-24 12:00:00,Digital items are non-refundable after delivery to the registered account.,-0.0007,11,0,1,test,303
faefe63f6a62,cust_28374,digital_goods_inr_new,item_not_received,subscriptions,1144.32,0,0,1,0.0,1.0,73,1,6,4,0.669,2025-12-27,2025-12-31,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.0405,12,0,0,test,303
bf5d7a773a9f,cust_88491,no_evidence,unauthorized,ecommerce,3406.17,1,0,0,0.0,0.0,173,2,1,14,1.965,2025-12-30,2026-01-13,TRK772963435,2025-12-31 04:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0376,12,0,0,test,303
0bc4f0e975bd,cust_59895,friendly_fraud_long_tenure,not_as_described,fashion,4594.76,1,1,1,0.0,0.0,899,2,1,19,0.698,2025-12-22,2026-01-10,TRK223742475,2025-12-24 10:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.0336,11,0,0,test,303
960ceafd7465,cust_90796,digital_goods_inr_new,item_not_received,digital_goods,1679.21,0,1,1,1.0,1.0,361,1,1,1,0.927,2025-12-01,2025-12-02,,,Digital items are non-refundable after delivery to the registered account.,-0.1854,11,0,0,test,303
6fbe76d1f262,cust_47555,unauthorized_3ds,unauthorized,digital_goods,3584.37,0,1,0,0.0,0.0,36,0,2,9,1.361,2026-01-19,2026-01-28,,,Digital items are non-refundable after delivery to the registered account.,-0.0065,12,0,1,test,303
c06c5240ed21,cust_47309,digital_goods_inr_new,item_not_received,subscriptions,1920.1,0,0,0,1.0,1.0,1,1,4,7,0.502,2025-12-01,2025-12-08,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.146,11,0,0,test,303
54b45af5adda,cust_62248,high_velocity_attack,unauthorized,travel,1349.47,0,0,0,1.0,0.0,18,0,10,8,2.932,2026-01-11,2026-01-19,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.0906,12,0,0,test,303
3233fa556c81,cust_84169,unauthorized_3ds,unauthorized,digital_goods,1063.0,0,1,1,1.0,0.0,858,2,4,2,1.381,2026-01-11,2026-01-13,,,Digital items are non-refundable after delivery to the registered account.,-0.0024,12,0,0,test,303
1d98275b18c9,cust_94996,friendly_fraud_long_tenure,not_as_described,subscriptions,4373.54,1,0,1,0.0,0.0,1052,1,2,3,2.276,2026-01-17,2026-01-20,TRK331499733,2026-01-19 04:00:00,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.2017,12,0,1,test,303
2e9a1d56a871,cust_30210,inr_delivery_confirmed,item_not_received,ecommerce,2213.0,1,0,0,,1.0,306,0,1,10,0.452,2026-01-16,2026-01-26,TRK531038507,2026-01-17 01:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.138,12,0,1,test,303
c58379c928f2,cust_73573,unauthorized_3ds,unauthorized,digital_goods,3145.64,1,1,1,1.0,0.0,668,0,1,12,0.564,2025-12-12,2025-12-24,TRK786114513,2025-12-15 14:00:00,Digital items are non-refundable after delivery to the registered account.,-0.1189,11,0,0,test,303
35690bceb44f,cust_95596,inr_delivery_confirmed,item_not_received,grocery,4526.64,1,0,1,1.0,1.0,95,2,1,16,1.032,2026-01-20,2026-02-05,TRK541741164,2026-01-21 07:00:00,Perishable goods are non-returnable after delivery confirmation.,0.1548,12,0,0,test,303
d0695ce2ba87,cust_82443,friendly_fraud_long_tenure,unauthorized,fashion,3479.87,0,1,1,1.0,1.0,1225,1,2,25,2.363,2025-12-03,2025-12-28,,,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.0873,11,0,0,test,303
f820fad89dad,cust_25671,inr_delivery_confirmed,item_not_received,fashion,7131.08,1,1,1,1.0,1.0,333,0,1,9,0.881,2025-12-03,2025-12-12,TRK869712532,2025-12-04 05:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.0856,11,1,0,test,303
076aaee22b12,cust_52779,friendly_fraud_long_tenure,item_not_received,ecommerce,6019.96,1,0,1,0.0,1.0,1596,1,1,49,1.58,2025-12-19,2026-02-06,TRK141898419,2025-12-21 02:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1266,11,0,1,test,303
2f45c196a86b,cust_86059,no_evidence,unauthorized,services,4029.19,0,0,0,0.0,0.0,126,0,3,40,,2026-01-19,2026-02-28,,,Service completion notes and customer confirmation emails are retained.,-0.2538,12,0,0,test,303
dfcef8bf15c0,cust_83269,inr_delivery_confirmed,item_not_received,grocery,2389.7,1,1,1,1.0,,7,0,1,37,0.915,2026-01-21,2026-02-27,TRK681932781,2026-01-24 14:00:00,Perishable goods are non-returnable after delivery confirmation.,0.0937,12,0,1,test,303
cf64f4fa08a4,cust_90507,inr_delivery_confirmed,item_not_received,fashion,1267.56,1,1,1,1.0,0.0,180,0,1,5,0.648,2025-12-28,2026-01-02,TRK422954585,2025-12-31 22:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.217,12,0,0,test,303
ef71eb734694,cust_48576,friendly_fraud_long_tenure,not_as_described,digital_goods,7672.0,1,1,1,0.0,0.0,941,0,1,27,2.007,2025-11-30,2025-12-27,TRK520318643,2025-12-01 13:00:00,Digital items are non-refundable after delivery to the registered account.,-0.0056,11,0,0,test,303
