chargeback_id,customer_id,archetype,reason_code,merchant_category,amount,delivery_confirmed,three_d_secure,device_fingerprint_match,ip_geolocation_match,customer_email_opened,customer_tenure_days,customer_prior_disputes,transaction_velocity_24h,days_since_transaction,amount_vs_customer_avg,transaction_date,dispute_date,tracking_id,delivery_timestamp,merchant_policy,hidden_adjudicator_strictness,month_index,procedural_flip,won,split,generation_seed
0efb0cc7d16c,cust_93011,inr_delivery_confirmed,item_not_received,ecommerce,4949.57,1,1,0,1.0,0.0,201,0,1,3,1.5,2025-11-20,2025-11-23,TRK398059546,2025-11-22 10:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0155,10,0,0,val,202
93a41ee218af,cust_47902,high_velocity_attack,unauthorized,digital_goods,5412.53,0,1,1,0.0,0.0,47,1,9,14,2.343,2025-09-29,2025-10-13,,,Digital items are non-refundable after delivery to the registered account.,0.0098,9,0,0,val,202
e8a093087415,cust_27150,inr_delivery_confirmed,item_not_received,ecommerce,2181.14,1,1,1,0.0,1.0,712,0,1,21,1.58,2025-11-16,2025-12-07,TRK702726459,2025-11-18 21:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0743,10,0,1,val,202
f79f20d19ff9,cust_82147,digital_goods_inr_new,item_not_received,digital_goods,1788.06,0,0,1,0.0,1.0,417,0,4,11,0.51,2025-11-18,2025-11-29,,,Digital items are non-refundable after delivery to the registered account.,-0.0889,10,1,1,val,202
9f3020e5a693,cust_87318,friendly_fraud_long_tenure,not_as_described,subscriptions,3463.13,1,0,0,1.0,1.0,808,3,1,3,0.1,2025-11-14,2025-11-17,TRK542017245,2025-11-15 04:00:00,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.0457,10,0,1,val,202
6c5610736872,cust_18856,unauthorized_3ds,unauthorized,digital_goods,7689.27,1,1,1,0.0,0.0,14,0,2,11,1.326,2025-10-25,2025-11-05,TRK554706899,2025-10-25 18:00:00,Digital items are non-refundable after delivery to the registered account.,-0.1373,9,0,1,val,202
ca12c33e0643,cust_88076,inr_delivery_confirmed,item_not_received,fashion,2115.36,1,1,1,0.0,1.0,520,2,1,21,0.791,2025-11-23,2025-12-14,TRK471598493,2025-11-24 13:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.172,10,0,1,val,202
d039250e4d94,cust_63640,no_evidence,item_not_received,ecommerce,2051.72,1,0,0,0.0,,0,0,3,33,1.449,2025-11-14,2025-12-17,TRK388359399,2025-11-15 14:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1204,10,0,0,val,202
23afa25f744b,cust_11343,high_velocity_attack,unauthorized,digital_goods,2324.83,0,1,0,0.0,0.0,106,1,8,7,2.583,2025-10-02,2025-10-09,,,Digital items are non-refundable after delivery to the registered account.,0.0591,9,0,0,val,202
8e4869ed7d3e,cust_29806,digital_goods_inr_new,item_not_received,digital_goods,2285.54,0,1,0,1.0,1.0,109,0,1,14,0.772,2025-11-23,2025-12-07,,,Digital items are non-refundable after delivery to the registered account.,0.0624,10,0,1,val,202
9f25ac5b1ca5,cust_51337,digital_goods_inr_new,item_not_received,digital_goods,2067.85,0,0,1,0.0,0.0,131,0,1,18,1.249,2025-10-22,2025-11-09,,,Digital items are non-refundable after delivery to the registered account.,-0.0749,9,0,0,val,202
8ccd01861ce2,cust_41608,inr_delivery_confirmed,item_not_received,fashion,1901.74,1,0,1,1.0,1.0,529,2,2,16,0.931,2025-11-04,2025-11-20,TRK610891121,2025-11-05 19:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.0098,10,0,1,val,202
a2d632d2fdaf,cust_75216,no_evidence,item_not_received,services,5864.96,0,0,1,0.0,0.0,0,0,1,36,0.768,2025-11-22,2025-12-28,,,Service completion notes and customer confirmation emails are retained.,-0.0593,10,1,1,val,202
6b114d2d6248,cust_71540,friendly_fraud_long_tenure,item_not_received,ecommerce,2378.69,1,1,1,0.0,0.0,874,2,2,17,2.489,2025-11-17,2025-12-04,TRK834118883,2025-11-19 07:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1296,10,0,0,val,202
d5a935958363,cust_65088,no_evidence,not_as_described,ecommerce,4013.53,0,0,0,0.0,1.0,324,1,1,13,1.008,2025-11-22,2025-12-05,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.3223,10,0,0,val,202
61e02b7e1df6,cust_96784,inr_delivery_confirmed,item_not_received,fashion,4117.96,1,0,0,1.0,1.0,253,0,1,24,1.33,2025-11-12,2025-12-06,TRK379201651,2025-11-12 22:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.1038,10,0,0,val,202
abf5d5b673cc,cust_10026,no_evidence,unauthorized,digital_goods,2675.14,0,0,0,1.0,1.0,118,0,1,47,2.986,2025-10-07,2025-11-23,,,Digital items are non-refundable after delivery to the registered account.,0.1884,9,0,0,val,202
6a2b0bbf3df7,cust_97042,no_evidence,item_not_received,services,3576.26,0,0,0,0.0,0.0,58,1,1,16,2.764,2025-10-20,2025-11-05,,,Service completion notes and customer confirmation emails are retained.,-0.1176,9,0,1,val,202
91202e47f565,cust_31061,inr_delivery_confirmed,item_not_received,grocery,4295.7,1,1,1,1.0,0.0,359,1,2,32,0.684,2025-11-06,2025-12-08,TRK946223669,2025-11-08 00:00:00,Perishable goods are non-returnable after delivery confirmation.,-0.0245,10,0,1,val,202
203c68e1cf1a,cust_56257,no_evidence,not_as_described,digital_goods,1674.35,0,0,0,0.0,0.0,172,0,2,27,1.484,2025-11-04,2025-12-01,,,Digital items are non-refundable after delivery to the registered account.,0.1799,10,1,1,val,202
2bd029e85840,cust_13905,digital_goods_inr_new,item_not_received,digital_goods,1033.55,0,0,0,1.0,1.0,259,0,1,2,1.019,2025-09-28,2025-09-30,,,Digital items are non-refundable after delivery to the registered account.,-0.0806,9,0,0,val,202
a9ebf11ca39e,cust_92255,unauthorized_3ds,unauthorized,travel,3613.84,0,0,0,1.0,0.0,544,1,2,22,1.599,2025-10-25,2025-11-16,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.1621,9,0,1,val,202
acbd513ed312,cust_46354,digital_goods_inr_new,item_not_received,subscriptions,1970.51,0,1,1,0.0,1.0,271,1,2,10,0.269,2025-10-07,2025-10-17,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.0545,9,0,0,val,202
5a34be04956a,cust_11389,high_velocity_attack,unauthorized,ecommerce,2988.03,0,0,0,0.0,0.0,6,0,9,14,4.025,2025-10-17,2025-10-31,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0857,9,0,0,val,202
ecac4d2cee57,cust_74116,no_evidence,unauthorized,digital_goods,2181.81,0,0,0,0.0,0.0,261,0,1,29,2.901,2025-10-07,2025-11-05,,,Digital items are non-refundable after delivery to the registered account.,0.164,9,0,0,val,202
8062f73b0dbc,cust_93162,digital_goods_inr_new,item_not_received,digital_goods,1189.79,0,0,1,0.0,1.0,1,0,3,9,1.013,2025-11-06,2025-11-15,,,Digital items are non-refundable after delivery to the registered account.,-0.0751,10,1,1,val,202
774d3720cf29,cust_57606,friendly_fraud_long_tenure,item_not_received,subscriptions,4570.32,0,1,1,0.0,1.0,886,1,2,14,,2025-11-14,2025-11-28,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.1771,10,0,1,val,202
291c6749feec,cust_91810,high_velocity_attack,unauthorized,digital_goods,3871.71,0,0,0,1.0,0.0,63,0,11,6,2.174,2025-10-02,2025-10-08,,,Digital items are non-refundable after delivery to the registered account.,0.0969,9,0,0,val,202
bb07085cefaf,cust_58264,high_velocity_attack,unauthorized,ecommerce,2665.11,1,0,0,0.0,0.0,91,1,12,9,,2025-10-14,2025-10-23,TRK921345279,2025-10-16 04:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1411,9,0,0,val,202
bf1c98402dda,cust_58732,friendly_fraud_long_tenure,not_as_described,subscriptions,7925.31,1,0,1,1.0,1.0,1128,2,1,54,1.583,2025-11-16,2026-01-09,TRK799550907,2025-11-19 07:00:00,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.054,10,0,0,val,202
384aaedfe3a6,cust_85608,inr_delivery_confirmed,item_not_received,grocery,1854.72,1,0,1,0.0,1.0,479,0,1,31,0.802,2025-10-16,2025-11-16,TRK508060260,2025-10-19 11:00:00,Perishable goods are non-returnable after delivery confirmation.,-0.0096,9,0,1,val,202
7ca86a2b32f6,cust_83318,no_evidence,not_as_described,services,4349.78,0,0,0,0.0,0.0,0,0,2,18,0.929,2025-11-21,2025-12-09,,,Service completion notes and customer confirmation emails are retained.,-0.0097,10,0,0,val,202
5fbf54312ab1,cust_28358,friendly_fraud_long_tenure,unauthorized,ecommerce,4099.74,1,1,1,1.0,0.0,664,2,4,14,1.074,2025-10-21,2025-11-04,TRK467770530,2025-10-22 11:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0076,9,0,0,val,202
6cc50f17204a,cust_59023,high_velocity_attack,unauthorized,travel,2317.25,1,1,1,0.0,1.0,0,0,5,8,1.089,2025-11-21,2025-11-29,TRK637988322,2025-11-24 05:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.0532,10,0,0,val,202
7fc514db5ceb,cust_60963,digital_goods_inr_new,item_not_received,digital_goods,1278.46,0,1,0,0.0,,232,0,4,18,0.896,2025-10-19,2025-11-06,,,Digital items are non-refundable after delivery to the registered account.,0.0266,9,0,0,val,202
80e35917e0f6,cust_19379,no_evidence,item_not_received,services,9034.61,0,0,0,0.0,0.0,317,1,2,24,0.877,2025-11-23,2025-12-17,,,Service completion notes and customer confirmation emails are retained.,0.0182,10,0,0,val,202
21fd88087a68,cust_54951,no_evidence,unauthorized,digital_goods,8720.8,0,0,0,0.0,0.0,19,1,4,17,1.921,2025-10-08,2025-10-25,,,Digital items are non-refundable after delivery to the registered account.,-0.0234,9,0,0,val,202
2f7612c0a007,cust_29439,inr_delivery_confirmed,item_not_received,grocery,3346.87,1,1,0,0.0,,456,0,1,2,1.671,2025-11-02,2025-11-04,TRK387201645,2025-11-05 17:00:00,Perishable goods are non-returnable after delivery confirmation.,0.052,10,1,0,val,202
17d6d0fcab87,cust_97119,friendly_fraud_long_tenure,not_as_described,digital_goods,8035.46,1,0,0,0.0,0.0,828,4,1,28,1.875,2025-11-06,2025-12-04,TRK790810186,2025-11-09 15:00:00,Digital items are non-refundable after delivery to the registered account.,0.1284,10,1,0,val,202
f1a7eda53e4a,cust_35796,friendly_fraud_long_tenure,unauthorized,fashion,5040.03,0,0,1,1.0,1.0,388,3,1,15,0.34,2025-10-06,2025-10-21,,,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.0493,9,0,1,val,202
47398375f5e9,cust_22318,high_velocity_attack,unauthorized,digital_goods,2637.53,0,1,0,1.0,0.0,77,0,8,1,3.347,2025-09-29,2025-09-30,,,Digital items are non-refundable after delivery to the registered account.,-0.1218,9,0,0,val,202
31bd394c21af,cust_60243,no_evidence,unauthorized,digital_goods,8021.52,0,0,1,0.0,0.0,19,0,2,26,1.229,2025-10-29,2025-11-24,,,Digital items are non-refundable after delivery to the registered account.,0.1387,10,0,0,val,202
00939f5b65ab,cust_68180,inr_delivery_confirmed,item_not_received,ecommerce,4469.63,1,1,0,1.0,1.0,577,0,1,2,0.458,2025-11-18,2025-11-20,TRK636684517,2025-11-20 23:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0339,10,0,1,val,202
75953b4f3532,cust_46555,high_velocity_attack,unauthorized,ecommerce,941.94,1,1,0,0.0,0.0,85,0,11,10,1.756,2025-10-08,2025-10-18,TRK229043374,2025-10-09 04:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.1099,9,0,1,val,202
1269bc2332d7,cust_87023,inr_delivery_confirmed,item_not_received,ecommerce,4014.67,0,0,0,,1.0,665,0,1,20,1.078,2025-11-13,2025-12-03,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0528,10,0,1,val,202
cb452a62d8d2,cust_70921,inr_delivery_confirmed,item_not_received,grocery,3111.06,1,1,1,0.0,1.0,354,0,3,2,1.129,2025-10-02,2025-10-04,TRK952201646,2025-10-03 10:00:00,Perishable goods are non-returnable after delivery confirmation.,-0.0157,9,0,0,val,202
931b0aaece83,cust_41377,high_velocity_attack,unauthorized,ecommerce,2466.19,0,0,1,0.0,0.0,49,1,11,10,4.597,2025-10-22,2025-11-01,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0762,9,0,0,val,202
57f4e5740fd8,cust_14175,no_evidence,item_not_received,digital_goods,2765.74,0,1,0,0.0,0.0,31,2,1,27,2.02,2025-11-02,2025-11-29,,,Digital items are non-refundable after delivery to the registered account.,0.0295,10,0,0,val,202
15b40fbffc50,cust_59900,inr_delivery_confirmed,item_not_received,fashion,6901.12,1,0,0,0.0,1.0,7,1,1,12,1.964,2025-10-08,2025-10-20,TRK303485753,2025-10-10 12:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.0897,9,0,1,val,202
c8cde75b2819,cust_94740,friendly_fraud_long_tenure,unauthorized,ecommerce,3193.7,1,1,1,1.0,0.0,549,1,1,43,1.314,2025-10-25,2025-12-07,TRK937496255,2025-10-26 17:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.056,9,0,1,val,202
a7f91df8386b,cust_21475,friendly_fraud_long_tenure,not_as_described,ecommerce,2232.66,0,0,0,1.0,0.0,657,1,1,13,1.051,2025-11-18,2025-12-01,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0272,10,0,0,val,202
ba2c07a30aeb,cust_97182,no_evidence,not_as_described,digital_goods,5742.76,0,0,0,0.0,0.0,208,0,3,14,1.967,2025-10-30,2025-11-13,,,Digital items are non-refundable after delivery to the registered account.,0.0406,10,0,0,val,202
ecd49231e7c3,cust_46581,unauthorized_3ds,unauthorized,travel,3403.74,0,1,1,,1.0,14,1,1,16,0.402,2025-10-28,2025-11-13,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.0318,10,1,0,val,202
61d03af45d36,cust_89858,inr_delivery_confirmed,item_not_received,grocery,4212.52,1,0,1,0.0,1.0,560,0,2,23,1.052,2025-09-29,2025-10-22,TRK693086306,2025-10-01 10:00:00,Perishable goods are non-returnable after delivery confirmation.,-0.1953,9,0,1,val,202
705d73b00c2f,cust_22846,inr_delivery_confirmed,item_not_received,ecommerce,1863.67,1,1,1,0.0,0.0,724,1,2,27,0.846,2025-10-24,2025-11-20,TRK868507928,2025-10-25 16:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0103,9,0,0,val,202
daedde1dc8f4,cust_71698,unauthorized_3ds,unauthorized,digital_goods,8544.55,1,1,0,1.0,,487,2,1,9,0.316,2025-10-07,2025-10-16,TRK998745660,2025-10-08 10:00:00,Digital items are non-refundable after delivery to the registered account.,-0.0224,9,0,0,val,202
f75caf58c436,cust_43529,unauthorized_3ds,unauthorized,travel,4374.21,0,1,1,1.0,0.0,794,0,1,13,0.702,2025-10-17,2025-10-30,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.0348,9,0,1,val,202
36129168d5c8,cust_53224,unauthorized_3ds,unauthorized,travel,3375.7,0,1,0,0.0,0.0,740,1,3,17,,2025-10-01,2025-10-18,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.1078,9,0,1,val,202
afa321260517,cust_28227,no_evidence,unauthorized,ecommerce,2528.91,0,1,0,1.0,0.0,103,2,2,37,1.096,2025-10-23,2025-11-29,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.087,9,0,0,val,202
84f3cc2c18ba,cust_83462,friendly_fraud_long_tenure,unauthorized,digital_goods,5306.95,1,1,0,0.0,1.0,1427,3,1,31,1.165,2025-10-22,2025-11-22,TRK661326261,2025-10-23 01:00:00,Digital items are non-refundable after delivery to the registered account.,0.1282,9,0,0,val,202
58b8cbc896d8,cust_70699,no_evidence,unauthorized,ecommerce,3379.64,0,0,0,0.0,0.0,17,1,1,22,0.977,2025-10-15,2025-11-06,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0751,9,0,0,val,202
28198ce8943c,cust_64561,inr_delivery_confirmed,item_not_received,grocery,7772.33,0,1,1,1.0,1.0,273,0,1,8,0.893,2025-11-04,2025-11-12,,,Perishable goods are non-returnable after delivery confirmation.,0.0685,10,0,1,val,202
4b621695ca94,cust_38100,no_evidence,not_as_described,digital_goods,3557.66,1,0,0,0.0,0.0,0,1,4,9,1.134,2025-10-13,2025-10-22,TRK876509708,2025-10-15 09:00:00,Digital items are non-refundable after delivery to the registered account.,0.1707,9,1,1,val,202
4f9a0af6e528,cust_85086,no_evidence,item_not_received,ecommerce,1839.6,0,0,0,,0.0,0,1,3,41,1.249,2025-10-08,2025-11-18,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.2324,9,0,0,val,202
8878367203a8,cust_69388,inr_delivery_confirmed,item_not_received,ecommerce,2077.37,1,1,0,1.0,1.0,107,1,1,13,0.79,2025-09-30,2025-10-13,TRK736346531,2025-10-03 10:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.1395,9,0,0,val,202
73e090dfa5aa,cust_35448,digital_goods_inr_new,item_not_received,digital_goods,2403.81,0,0,1,1.0,0.0,167,0,1,10,0.688,2025-11-10,2025-11-20,,,Digital items are non-refundable after delivery to the registered account.,-0.0293,10,0,0,val,202
05887f5fa732,cust_31166,friendly_fraud_long_tenure,unauthorized,fashion,3594.6,0,1,1,0.0,1.0,1021,4,3,29,1.438,2025-11-23,2025-12-22,,,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.056,10,0,1,val,202
ad62391be92c,cust_10286,high_velocity_attack,unauthorized,travel,5158.49,0,1,0,0.0,0.0,0,1,8,1,2.864,2025-10-13,2025-10-14,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.0275,9,0,0,val,202
280b9883e575,cust_77633,unauthorized_3ds,unauthorized,travel,7453.47,0,1,0,1.0,0.0,532,1,1,3,0.378,2025-09-30,2025-10-03,,,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.1604,9,0,1,val,202
fa2417e0abc9,cust_50144,inr_delivery_confirmed,item_not_received,fashion,3742.63,1,0,1,,1.0,284,0,1,32,0.693,2025-10-18,2025-11-19,TRK250468190,2025-10-19 07:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.0603,9,0,1,val,202
9a928edf6b74,cust_49985,inr_delivery_confirmed,item_not_received,grocery,1519.37,1,0,0,1.0,1.0,712,0,1,20,1.145,2025-10-31,2025-11-20,TRK869859606,2025-11-03 12:00:00,Perishable goods are non-returnable after delivery confirmation.,-0.0865,10,0,1,val,202
3c0ddb58c54c,cust_84226,inr_delivery_confirmed,item_not_received,fashion,1427.41,1,0,1,1.0,0.0,650,0,1,27,0.853,2025-10-16,2025-11-12,TRK832394487,2025-10-19 00:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.0277,9,0,1,val,202
22de6f363b69,cust_91286,high_velocity_attack,unauthorized,ecommerce,1004.09,0,0,0,0.0,1.0,11,1,5,1,1.851,2025-11-02,2025-11-03,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.2027,10,0,0,val,202
4bc946052799,cust_67715,high_velocity_attack,unauthorized,travel,4766.51,1,0,1,0.0,0.0,8,0,10,9,2.903,2025-11-03,2025-11-12,TRK578740862,2025-11-06 08:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.0982,10,0,0,val,202
49871a5bd38e,cust_34479,high_velocity_attack,unauthorized,travel,887.75,1,0,0,0.0,0.0,135,0,10,4,3.629,2025-10-19,2025-10-23,TRK249010873,2025-10-22 05:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.0271,9,0,0,val,202
e5610cf35605,cust_25374,friendly_fraud_long_tenure,item_not_received,digital_goods,2595.84,1,1,1,0.0,1.0,1014,2,1,45,,2025-10-15,2025-11-29,TRK361083882,2025-10-17 06:00:00,Digital items are non-refundable after delivery to the registered account.,-0.0093,9,0,0,val,202
acc3854461a8,cust_23200,inr_delivery_confirmed,item_not_received,grocery,1716.5,1,1,1,1.0,1.0,709,1,2,18,1.171,2025-10-31,2025-11-18,TRK802602185,2025-11-02 18:00:00,Perishable goods are non-returnable after delivery confirmation.,-0.0325,10,0,1,val,202
8449aa2ec30d,cust_18712,unauthorized_3ds,unauthorized,ecommerce,4566.23,1,1,1,0.0,1.0,137,0,2,9,1.216,2025-10-03,2025-10-12,TRK984695028,2025-10-06 01:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.1828,9,0,1,val,202
116d3d75dff8,cust_43059,high_velocity_attack,unauthorized,travel,1020.44,1,1,0,0.0,0.0,52,0,5,6,2.853,2025-10-29,2025-11-04,TRK994959856,2025-10-31 17:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.0817,10,0,0,val,202
2a12ecb66ee5,cust_36480,friendly_fraud_long_tenure,item_not_received,fashion,2270.51,0,0,0,0.0,0.0,180,2,1,16,1.196,2025-09-29,2025-10-15,,,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.008,9,1,1,val,202
4a84bd68b6c7,cust_66417,friendly_fraud_long_tenure,not_as_described,fashion,5460.8,0,0,1,1.0,,833,2,2,14,,2025-10-24,2025-11-07,,,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.0254,9,1,0,val,202
7ea0bd60d22d,cust_11759,unauthorized_3ds,unauthorized,digital_goods,4737.84,1,1,0,1.0,1.0,703,0,2,1,,2025-10-20,2025-10-21,TRK530484066,2025-10-23 06:00:00,Digital items are non-refundable after delivery to the registered account.,0.0572,9,0,1,val,202
88cde5d9ede7,cust_87447,unauthorized_3ds,unauthorized,travel,4933.22,1,1,1,1.0,1.0,139,1,1,13,1.959,2025-10-31,2025-11-13,TRK823357848,2025-11-02 14:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.0391,10,0,1,val,202
7ae50f0555a6,cust_97934,high_velocity_attack,unauthorized,ecommerce,3635.0,0,0,0,0.0,0.0,144,0,5,8,2.409,2025-11-24,2025-12-02,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.245,10,0,0,val,202
c1d7e754cc55,cust_12737,digital_goods_inr_new,item_not_received,digital_goods,821.37,0,0,1,,1.0,104,1,4,8,0.255,2025-10-03,2025-10-11,,,Digital items are non-refundable after delivery to the registered account.,-0.2004,9,0,0,val,202
dee74b7c2eb4,cust_73166,high_velocity_attack,unauthorized,digital_goods,1345.19,0,1,0,0.0,0.0,68,0,11,1,,2025-11-21,2025-11-22,,,Digital items are non-refundable after delivery to the registered account.,-0.2811,10,0,0,val,202
bd4da86da55e,cust_22483,unauthorized_3ds,unauthorized,travel,778.78,1,1,1,1.0,,542,0,2,3,1.417,2025-10-22,2025-10-25,TRK104474922,2025-10-25 04:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.0226,9,0,0,val,202
6028cdab82ce,cust_80867,inr_delivery_confirmed,item_not_received,ecommerce,1813.91,1,1,0,1.0,1.0,595,1,1,28,1.441,2025-10-31,2025-11-28,TRK135309991,2025-11-03 09:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0082,10,0,0,val,202
251fcda4f263,cust_19711,inr_delivery_confirmed,item_not_received,fashion,3593.27,1,1,0,0.0,0.0,901,1,1,24,0.714,2025-11-15,2025-12-09,TRK694377731,2025-11-18 13:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.0739,10,0,1,val,202
30964acb3651,cust_54895,inr_delivery_confirmed,item_not_received,ecommerce,8199.83,1,0,1,1.0,1.0,707,0,2,2,1.103,2025-10-09,2025-10-11,TRK600057174,2025-10-10 01:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0104,9,0,1,val,202
ea3c0fcf0698,cust_17260,friendly_fraud_long_tenure,unauthorized,fashion,6004.04,0,0,1,0.0,1.0,643,2,1,3,1.475,2025-11-16,2025-11-19,,,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.1009,10,0,0,val,202
b5e526888c43,cust_59322,friendly_fraud_long_tenure,item_not_received,digital_goods,3667.95,0,0,1,1.0,0.0,708,2,1,25,1.143,2025-10-07,2025-11-01,,,Digital items are non-refundable after delivery to the registered account.,-0.1053,9,0,0,val,202
1335d7694af8,cust_61159,high_velocity_attack,unauthorized,travel,4538.98,1,0,1,1.0,0.0,77,0,12,5,2.877,2025-11-12,2025-11-17,TRK977312625,2025-11-12 22:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.0769,10,0,1,val,202
b8de4d773bcb,cust_35346,high_velocity_attack,unauthorized,travel,1301.83,1,0,1,0.0,0.0,0,0,4,6,1.244,2025-10-12,2025-10-18,TRK793078527,2025-10-15 06:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,0.004,9,0,0,val,202
ee4420b1764e,cust_77625,inr_delivery_confirmed,item_not_received,grocery,1899.55,1,1,0,1.0,1.0,776,1,1,4,0.959,2025-10-04,2025-10-08,TRK258072967,2025-10-06 23:00:00,Perishable goods are non-returnable after delivery confirmation.,-0.0671,9,1,1,val,202
32d4b2e70e40,cust_84108,inr_delivery_confirmed,item_not_received,fashion,3008.87,1,1,0,0.0,1.0,747,2,1,2,0.95,2025-10-12,2025-10-14,TRK461406497,2025-10-15 12:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,0.116,9,0,0,val,202
da3385a76794,cust_96671,unauthorized_3ds,unauthorized,digital_goods,1182.29,1,1,1,1.0,1.0,422,1,1,14,1.449,2025-11-17,2025-12-01,TRK288733749,2025-11-20 15:00:00,Digital items are non-refundable after delivery to the registered account.,0.0114,10,0,0,val,202
3ee2fbb36b24,cust_23516,unauthorized_3ds,unauthorized,ecommerce,1799.78,1,1,1,0.0,0.0,77,0,1,13,0.904,2025-09-29,2025-10-12,TRK211675815,2025-10-02 05:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.109,9,0,0,val,202
5d3a619a0ba9,cust_59701,no_evidence,item_not_received,digital_goods,1406.68,0,0,0,0.0,0.0,278,1,3,44,4.134,2025-09-30,2025-11-13,,,Digital items are non-refundable after delivery to the registered account.,0.1579,9,0,0,val,202
1079958334b8,cust_53152,high_velocity_attack,unauthorized,digital_goods,3442.65,1,0,0,0.0,0.0,49,0,9,4,5.308,2025-09-28,2025-10-02,TRK290333741,2025-09-29 17:00:00,Digital items are non-refundable after delivery to the registered account.,0.1161,9,1,1,val,202
31aa376020d3,cust_92395,friendly_fraud_long_tenure,unauthorized,subscriptions,4477.49,1,0,1,0.0,1.0,428,2,2,21,1.151,2025-10-10,2025-10-31,TRK923984916,2025-10-13 09:00:00,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.0114,9,0,0,val,202
a6a7ddb53577,cust_15900,digital_goods_inr_new,item_not_received,digital_goods,1708.76,0,0,1,1.0,1.0,33,2,3,8,0.799,2025-11-04,2025-11-12,,,Digital items are non-refundable after delivery to the registered account.,0.0598,10,0,0,val,202
6660870507a5,cust_73576,inr_delivery_confirmed,item_not_received,fashion,7118.11,1,0,0,0.0,1.0,813,0,1,8,0.377,2025-10-17,2025-10-25,TRK151806617,2025-10-19 22:00:00,7-day exchange window. Delivery photo and tracking are retained for 180 days.,-0.0061,9,0,1,val,202
